0.5412,0.98432,2.1332,0,0
0.54498,0.98883,2.1431,0,0
0.54711,0.99131,2.1486,0,0
0.54797,0.9923,2.1507,0,0
0.54752,0.99237,2.1509,0,0
0.54503,0.99149,2.1489,0,0
0.54044,0.98968,2.145,0,0
0.5339,0.98703,2.1392,0,0
0.52568,0.98359,2.1316,0,0
0.5161,0.97945,2.1226,0,0
0.50547,0.9747,2.1122,0,0
0.4941,0.96941,2.1007,0,0
0.48232,0.9637,2.0884,0,0
0.4704,0.95768,2.0754,0,0
0.45863,0.95148,2.062,0,0
0.44727,0.94524,2.0486,0,0
0.43655,0.93912,2.0355,0,0
0.42672,0.93329,2.0231,0,0
0.41797,0.92792,2.0116,0,0
0.41052,0.92321,2.0016,0,0
0.40458,0.91935,1.9934,0,0
0.40033,0.91653,1.9875,0,0
0.39799,0.91495,1.9841,0,0
0.39706,0.91432,1.9828,0,0
0.39717,0.91389,1.9819,0,0
0.39857,0.91322,1.9805,0,0
0.40126,0.91217,1.9782,0,0
0.40514,0.9107,1.9751,0,0
0.41004,0.90884,1.9712,0,0
0.41579,0.90662,1.9665,0,0
0.42222,0.90409,1.9612,0,0
0.42914,0.9013,1.9553,0,0
0.43638,0.8983,1.949,0,0
0.44376,0.89516,1.9424,0,0
0.45112,0.89195,1.9356,0,0
0.45828,0.88874,1.9289,0,0
0.4651,0.8856,1.9223,0,0
0.47141,0.88263,1.916,0,0
0.47706,0.87991,1.9104,0,0
0.48191,0.87753,1.9054,0,0
0.4858,0.87559,1.9013,0,0
0.48859,0.87417,1.8984,0,0
0.49014,0.87338,1.8967,0,0
0.49076,0.87306,1.896,0,0
0.48932,0.88169,1.9005,0,0
0.48395,0.91012,1.9154,0,0
0.47412,0.96086,1.9407,0,0
0.4598,1.033,1.973,0,0
0.44111,1.1241,2.0072,0,0
0.41822,1.2301,2.0375,0,0
0.39133,1.3494,2.0582,0,0
0.36094,1.4809,2.0645,0,0
0.32748,1.6186,2.0533,0,0
0.29102,1.7516,2.0228,0,0
0.25282,1.8654,1.9723,0,0
0.21691,1.9432,1.9026,0,0
0.18505,1.9844,1.8183,0,0
0.15462,2.0015,1.7266,0,0
0.12434,2.0017,1.6327,0,0
0.093783,1.9906,1.5422,0,0
0.063349,1.9734,1.4615,0,0
0.035096,1.9554,1.3977,0,0
